BL2969T,9194,4
BL2969T,7752,4
BL2969T,3045,1
BL2969T,4587,4
BL2969T,5581,5
BL2969T,8681,5
BL2969T,10048,5
BL2969T,4755,4
BL2969T,8172,6
BL2969T,8499,3
BL2603T,4419,2
BL2603T,10940,2
BL2603T,9740,4
BL2057T,1421,4
BL2057T,9292,6
BL2057T,3316,1
BL2622T,6769,3
BL2622T,6668,2
BL2622T,4485,6
BL2622T,10068,2
BL2622T,4313,4
BL940T,11247,2
BL940T,6759,6
BL940T,2804,1
BL940T,824,3
BL940T,5370,3
BL940T,3415,6
BL940T,4719,3
BL940T,7311,6
BL2203T,8013,4
BL2203T,1594,1
BL2203T,6622,4
BL2203T,9386,4
BL2203T,8354,2
BL2203T,2216,6
BL2203T,2129,4
BL2463T,10756,3
BL2463T,3040,4
BL2936T,612,5
BL2936T,6267,3
BL2936T,1509,3
BL2936T,4421,4
BL2936T,9776,2
BL2936T,3532,6
BL2936T,1028,5
BL2936T,10405,2
BL1542T,7292,1
BL1542T,6523,4
BL1542T,5411,3
BL1542T,11369,6
BL1542T,4024,6
BL1542T,3996,2
BL833T,8954,3
BL833T,10736,2
BL833T,7973,5
BL833T,1980,3
BL833T,7799,4
BL833T,1560,4
BL833T,3917,3
BL1951T,7461,5
BL1951T,11325,2
BL1951T,10445,2
BL1291T,9698,1
BL1291T,5368,6
BL1291T,11021,5
BL1291T,3939,3
BL1984T,1340,6
BL1984T,8717,2
BL1984T,3645,2
BL1984T,740,6
BL1984T,9099,5
BL1984T,7608,1
BL1068T,3790,4
BL1068T,2030,2
BL1068T,6530,1
BL2027T,5915,6
BL2027T,8239,3
BL2027T,8857,2
BL2027T,8384,2
BL2027T,8857,6
BL2027T,9976,4
BL2027T,5157,3
BL2027T,5468,6
BL2027T,3027,4
BL2027T,11031,6
BL2522T,6276,6
BL2522T,9030,3
BL2522T,6247,2
BL2522T,4756,5
BL2522T,5721,6
BL2522T,2697,6
BL2522T,5194,1
BL1977T,8767,2
BL1977T,7443,4
BL1977T,3332,2
BL758T,7014,6
BL758T,2507,5
BL758T,1949,5
BL758T,8944,1
BL758T,8767,6
BL2593T,10159,3
BL2593T,2743,2
BL2178T,1086,3
BL2178T,6818,3
BL2178T,3121,3
BL1824T,10887,6
BL1824T,7640,6
BL774T,2212,6
BL774T,1283,2
BL774T,2939,5
BL774T,1020,2
BL774T,7481,5
BL774T,6498,2
BL774T,2249,5
BL774T,2212,3
BL1427T,9302,2
BL1427T,8967,3
BL2232T,9226,5
BL2232T,6346,4
BL2232T,1674,6
BL2232T,11369,4
BL915T,9215,3
BL915T,3832,1
BL915T,7095,5
BL915T,9215,6
BL2514T,5095,2
BL2514T,3257,1
BL2514T,5095,5
BL2514T,7531,6
BL2514T,2286,3
BL2514T,6083,3
BL2941T,3423,4
BL2941T,8221,2
BL2941T,5614,4
BL2941T,8898,5
BL2941T,3423,4
BL2941T,9873,6
BL2941T,6662,5
BL2941T,3627,6
BL2941T,6530,4
BL1672T,3600,1
BL1672T,6662,6
BL1672T,1700,3
BL1672T,1918,2
BL1672T,9699,2
BL1672T,11319,4
BL1672T,9699,5
BL1672T,5438,4
BL1672T,6530,6
BL1672T,3538,1
BL1672T,11319,3
BL1672T,5256,5
BL2766T,2137,2
BL2766T,5032,6
BL2766T,9561,4
BL2766T,3128,2
BL2766T,8301,5
BL2766T,3091,6
BL2766T,2362,4
BL2766T,3961,1
BL934T,2552,5
BL934T,7164,1
BL2955T,2037,4
BL2955T,1714,4
BL2955T,1425,5
BL2955T,7654,3
BL2073T,4958,4
BL2073T,9085,3
BL2073T,3714,1
BL2073T,9153,5
BL1259T,8449,4
BL1259T,7173,1
BL1259T,5827,3
BL1259T,2713,4
BL1259T,10103,5
BL1284T,11399,1
BL1284T,5629,3
BL1284T,5629,1
BL2836T,9004,1
BL2836T,11238,1
BL1441T,680,4
BL1441T,680,3
BL1441T,11225,3
BL1441T,11149,5
BL2604T,4319,4
BL2604T,10736,4
BL2604T,11169,3
BL2351T,6482,2
BL2351T,1654,3
BL2351T,10540,1
BL662T,4534,6
BL662T,1487,1
BL662T,10079,5
BL662T,6880,4
BL662T,4898,5
BL662T,4534,2
BL662T,7989,1
BL662T,7557,2
BL1740T,6450,3
BL1740T,7537,3
BL1740T,9636,4
BL2588T,10621,2
BL2588T,6530,4
BL2588T,9110,4
BL2588T,6117,6
BL2588T,7537,6
BL2643T,2550,4
BL2643T,10682,1
BL2643T,556,4
BL2643T,11275,5
BL2643T,7915,4
BL2643T,6279,2
BL1622T,4137,4
BL1622T,8283,5
BL1622T,6047,2
BL1622T,10929,5
BL2566T,2649,3
BL2566T,11436,3
BL2566T,5604,1
BL2566T,6341,5
BL1215T,925,6
BL1215T,7862,3
BL1215T,3918,3
BL1215T,3871,1
BL1215T,10824,2
BL1215T,4261,2
BL1215T,4049,6
BL1215T,10537,6
BL797T,7438,1
BL797T,9030,3
BL797T,2094,3
BL797T,10824,5
BL797T,7438,5
BL797T,9030,3
BL797T,6025,1
BL797T,10537,1
BL797T,5570,2
BL797T,11124,1
BL797T,4248,1
BL797T,5698,3
BL797T,934,3
BL797T,9561,1
BL1604T,9638,3
BL1604T,8163,5
BL1670T,1252,3
BL1670T,10576,4
BL1670T,7742,2
BL1670T,5446,1
BL1670T,4560,5
BL1670T,7868,5
BL1591T,2910,3
BL1591T,867,5
BL1591T,7032,1
BL1591T,2531,4
BL1591T,8231,6
BL1591T,8934,5
BL1591T,10533,2
BL1616T,2006,3
BL1616T,1705,4
BL699T,11232,1
BL699T,6930,1
BL699T,709,4
BL699T,11376,3
BL699T,8249,2
BL699T,4859,3
BL2959T,8651,3
BL2959T,7399,2
BL2959T,2427,5
BL2959T,9945,6
BL2959T,6856,1
BL2959T,4081,4
BL2959T,1782,2
BL2959T,7399,4
BL2959T,3739,5
BL948T,11354,2
BL948T,4435,5
BL948T,7531,1
BL948T,11133,1
BL948T,8012,2
BL948T,3871,3
BL948T,3931,6
BL2689T,11317,4
BL2689T,8125,6
BL2689T,11335,1
BL2689T,4267,1
BL2689T,2579,5
BL832T,4115,4
BL832T,5865,1
BL832T,8068,5
BL832T,11298,4
BL832T,7513,4
BL832T,5762,4
BL832T,7513,2
BL832T,2598,4
BL832T,802,5
BL832T,9468,5
BL832T,7398,5
BL832T,9859,1
BL832T,10062,3
BL1754T,824,5
BL1754T,6948,2
BL1754T,7532,6
BL1754T,1762,3
BL1754T,6530,6
BL1754T,3378,6
BL1754T,1026,6
BL1205T,3573,2
BL1205T,6979,3
BL954T,8905,4
BL954T,9796,2
BL954T,6086,3
BL954T,4248,4
BL954T,7981,6
BL954T,7738,4
BL954T,4248,6
BL954T,7007,4
BL1588T,2184,6
BL1588T,6068,3
BL1579T,2560,5
BL1579T,10316,2
BL1963T,5560,4
BL1963T,2560,6
BL1880T,4322,3
BL1880T,2842,4
BL1880T,9626,5
BL1880T,4166,4
BL1880T,6709,4
BL1880T,9626,5
BL2714T,7288,1
BL2714T,7438,1
BL2714T,6993,1
BL2714T,8683,2
BL2714T,10641,2
BL2714T,7738,6
BL2714T,4810,2
BL2415T,3364,5
BL2415T,10925,2
BL2415T,2499,4
BL2415T,1741,4
BL2415T,5487,3
BL2415T,8505,2
BL2415T,3110,2
BL2415T,5731,4
BL2415T,7989,5
BL1778T,7213,4
BL1778T,784,3
BL1778T,10223,3
BL1778T,10908,5
BL1778T,9462,6
BL1778T,5301,5
BL1778T,4435,4
BL1778T,10938,2
BL1778T,6593,1
BL1058T,3032,3
BL1058T,6843,4
BL1058T,9327,5
BL1058T,1902,3
BL1058T,1495,3
BL1058T,6241,6
BL1274T,2389,2
BL1274T,1490,1
BL1274T,9304,1
BL1457T,9198,1
BL1457T,4112,3
BL1457T,3539,3
BL1457T,2007,4
BL1457T,10302,5
BL1457T,6348,1
BL1457T,1453,6
BL1457T,3408,4
BL1457T,9376,1
BL1457T,737,5
BL615T,7320,4
BL615T,7273,6
BL643T,7043,5
BL643T,6955,5
BL643T,7384,1
BL643T,8790,2
BL1531T,6530,6
BL1531T,7180,3
BL1531T,5794,4
BL1531T,11394,3
BL1531T,2843,1
BL1531T,9103,1
BL1531T,7180,3
BL1531T,6996,1
BL588T,10938,4
BL588T,10645,6
BL588T,7569,1
BL588T,11394,2
BL588T,4623,2
BL588T,642,1
BL588T,6530,2
BL1143T,3782,1
BL1143T,5726,4
BL2494T,3972,5
BL2494T,6953,5
BL1870T,10985,5
BL1870T,3967,1
BL1870T,10144,2
BL1870T,654,6
BL1013T,9647,4
BL1013T,11419,6
BL1013T,11229,6
BL1013T,11103,6
BL1013T,11103,4
BL1013T,4876,4
BL677T,8449,3
BL677T,7308,6
BL677T,10716,1
BL627T,10272,2
BL627T,10654,2
BL627T,4644,1
BL627T,6328,3
BL1277T,5373,5
BL1277T,4746,3
BL1277T,2034,2
BL1277T,6241,3
BL1277T,8910,3
BL1277T,8114,2
BL1277T,1530,4
BL1277T,1345,2
BL1277T,1581,1
BL567T,3077,1
BL567T,5762,4
BL567T,6601,4
BL567T,8896,4
BL567T,7522,1
BL567T,2258,3
BL567T,2023,6
BL567T,11349,4
BL567T,1500,5
BL2854T,1554,5
BL2854T,820,5
BL2854T,10537,3
BL2854T,8112,6
BL3013T,7682,2
BL3013T,2959,2
BL1489T,9355,1
BL1489T,4939,4
BL1489T,9037,6
BL1489T,4850,6
BL1489T,7595,1
BL1489T,1145,3
BL2853T,10960,3
BL2853T,11213,4
BL2853T,6129,5
BL2461T,2010,2
BL2461T,1401,5
BL2972T,8925,1
BL2972T,5761,4
BL2972T,5175,3
BL2972T,6564,4
BL2972T,9870,2
BL2972T,1316,5
BL2972T,4530,5
BL657T,7168,4
BL657T,6468,1
BL657T,6025,1
BL657T,1238,3
BL657T,2084,6
BL657T,1361,2
BL657T,6584,6
BL657T,7149,1
BL657T,7168,6
BL657T,3242,5
BL657T,6584,3
BL657T,5847,2
BL2414T,8502,1
BL2414T,4532,6
BL2414T,2483,4
BL2414T,10871,5
BL2414T,10691,2
BL2414T,1838,5
BL2414T,4644,6
BL2414T,1072,6
BL2414T,8348,6
BL2414T,4697,6
BL2414T,5554,1
BL2414T,2352,3
BL2951T,7395,3
BL2951T,1714,1
BL2951T,6484,4
BL2951T,9950,6
BL2951T,4084,4
BL2951T,8065,5
BL2951T,7044,2
BL2951T,855,6
BL2951T,8496,5
BL961T,5051,2
BL961T,1714,6
BL961T,7742,1
BL961T,6196,4
BL961T,1714,6
BL961T,2699,4
BL961T,1714,5
BL923T,9645,1
BL923T,11158,4
BL923T,11158,4
BL923T,6766,4
BL1074T,6530,4
BL1074T,9584,6
BL2042T,3276,3
BL2042T,3307,1
BL2042T,3540,5
BL2042T,6986,6
BL1327T,10679,6
BL1327T,643,6
BL1327T,5249,4
BL1327T,10152,4
BL1327T,10222,2
BL2682T,11185,1
BL2682T,11185,4
BL2682T,3214,5
BL1404T,3240,2
BL1404T,6219,3
BL1404T,11034,5
BL1404T,1592,2
BL2594T,4824,6
BL2594T,3176,4
BL2594T,4824,4
BL2594T,6752,6
BL1102T,8095,3
BL1102T,2901,3
BL1102T,10497,4
BL1102T,6067,1
BL1102T,1610,5
BL1102T,7545,1
BL1102T,10312,4
BL2525T,6776,3
BL2525T,3871,2
BL2799T,3073,1
BL2799T,11347,4
BL2799T,1237,6
BL2799T,1898,1
BL2799T,7149,2
BL1354T,5401,2
BL1354T,2501,2
BL1354T,2020,5
BL1354T,3854,5
BL1354T,738,1
BL1354T,1219,5
BL1354T,3488,5
BL1354T,3072,5
BL1354T,2000,2
BL1354T,8535,5
BL1072T,6624,3
BL1072T,8500,6
BL1072T,829,1
BL1072T,6220,6
BL1377T,2333,4
BL1377T,7611,1
BL1377T,1089,4
BL1377T,4707,6
BL1377T,4493,1
BL1377T,3986,2
BL1377T,2333,1
BL1377T,1696,4
BL1377T,10079,6
BL1377T,786,2
BL1059T,6575,4
BL1059T,11369,1
BL1059T,6575,5
BL1059T,4248,2
BL2037T,1780,4
BL2037T,1790,5
BL2037T,3458,6
BL2037T,5716,1
BL1122T,10222,5
BL1122T,8880,3
BL1122T,628,6
BL1122T,11369,2
BL1017T,820,1
BL1017T,2173,6
BL1017T,6878,3
BL1017T,6332,2
BL2452T,2220,1
BL2452T,6723,1
BL2452T,1132,6
BL2452T,1132,2
BL2452T,997,5
BL2452T,847,4
BL2452T,5822,2
BL2388T,2401,6
BL2388T,1291,3
BL1021T,11167,6
BL1021T,2985,6
BL1021T,2985,5
BL1021T,8894,4
BL1619T,4402,6
BL1619T,9187,6
BL1619T,11276,2
BL1694T,1308,1
BL1694T,4512,3
BL1694T,11085,3
BL1694T,9187,5
BL1694T,6770,1
BL1694T,8038,2
BL1694T,2608,3
BL2008T,7884,1
BL2008T,3451,5
BL2008T,9778,4
BL2008T,5458,4
BL2008T,8774,6
BL2008T,7650,5
BL2008T,5644,6
BL2008T,2831,3
BL2898T,3042,2
BL2898T,4844,2
BL2898T,892,3
BL2898T,2182,6
BL2898T,8800,6
BL2898T,10976,2
BL2416T,7771,3
BL2416T,4831,4
BL2416T,4135,5
BL2416T,9708,6
BL2416T,3332,5
BL2253T,6049,4
BL2253T,3085,5
BL2253T,4146,2
BL2253T,5532,3
BL2253T,1239,5
BL2253T,8343,4
BL2926T,9610,1
BL2926T,5239,2
BL2650T,7513,4
BL2650T,6800,1
BL2650T,10013,6
BL2650T,6267,2
BL2161T,3063,1
BL2161T,7705,5
BL1265T,6030,6
BL1265T,9686,3
BL1265T,7398,3
BL1265T,1333,6
BL1265T,8204,5
BL1265T,4359,6
BL1265T,9584,6
BL1265T,9575,1
BL1265T,7936,4
BL1265T,3407,3
BL1265T,9789,5
BL1265T,8516,4
BL1673T,10425,2
BL1673T,7513,3
BL1673T,11050,1
BL1673T,9588,4
BL1673T,10500,1
BL2842T,1785,1
BL2842T,8298,6
BL2842T,1785,6
BL737T,10420,4
BL737T,6628,2
BL737T,1132,6
BL737T,9421,5
BL2395T,3326,1
BL2395T,10910,3
BL2395T,11143,1
BL2395T,9721,5
BL2395T,3326,5
BL2395T,3212,3
BL1175T,7013,4
BL1175T,5327,2
BL1175T,10402,1
BL1175T,10402,2
BL1175T,10402,4
BL1175T,7746,1
BL1175T,10402,6
BL2973T,5693,2
BL2973T,5480,2
BL2973T,3199,2
BL2815T,8093,5
BL2815T,9193,3
BL2815T,6789,6
BL2815T,5721,4
BL2815T,6072,4
BL2815T,2142,5
BL2815T,5233,4
BL2815T,2904,4
BL2815T,11416,3
BL2815T,1298,6
BL2815T,8655,1
BL518T,9135,1
BL518T,10188,6
BL518T,2574,2
BL518T,824,3
BL518T,6042,3
BL2004T,10814,1
BL2004T,5308,6
BL2004T,1988,2
BL1244T,5985,3
BL1244T,723,6
BL1244T,3504,5
BL1244T,5586,3
BL1244T,1548,5
BL1244T,1197,2
BL1244T,11446,3
BL1244T,1197,1
BL1244T,3418,3
BL1244T,824,4
BL1244T,4670,4
BL1244T,1883,2
BL1244T,1883,1
BL1244T,824,1
BL1244T,10577,2
BL738T,7025,5
BL738T,5411,6
BL738T,3507,2
BL738T,650,3
BL738T,4303,1
BL738T,1272,1
BL738T,695,6
BL738T,8489,2
BL738T,6697,1
BL738T,11110,3
BL738T,6042,6
BL738T,6434,1
BL2346T,6059,6
BL2346T,3216,3
BL2346T,11231,6
BL2346T,2768,3
BL2346T,4200,1
BL2346T,5014,1
BL2346T,8656,1
BL2346T,1242,5
BL2346T,1918,5
BL2346T,4635,3
BL1321T,9426,1
BL1321T,4791,1
BL952T,6483,5
BL952T,3440,2
BL1923T,5132,5
BL1923T,5131,6
BL1923T,9816,2
BL1923T,7824,4
BL1923T,1530,6
BL1923T,8032,1
BL1923T,2532,5
BL1923T,3053,1
BL1923T,7708,3
BL2735T,743,4
BL2735T,11256,5
BL2874T,3425,6
BL2874T,2906,2
BL2874T,3046,1
BL2874T,8598,3
BL2874T,4073,5
BL2874T,2958,1
BL723T,2471,5
BL723T,2326,5
BL723T,8287,1
BL1520T,7995,3
BL1520T,6896,4
BL882T,11227,2
BL882T,9353,2
BL882T,7782,5
BL2914T,8627,4
BL2914T,1369,5
BL2914T,8541,1
BL2510T,871,2
BL2510T,7856,1
BL2510T,9965,3
BL2510T,2949,5
BL2030T,7025,1
BL2030T,4521,2
BL2030T,5766,6
BL1809T,10228,4
BL1809T,10519,2
BL1809T,10776,2
BL1809T,5684,6
BL2426T,1198,1
BL2426T,4144,2
BL2426T,11069,1
BL2426T,1558,4
BL2426T,9366,2
BL918T,11131,2
BL918T,1927,4
BL918T,6341,3
BL918T,1927,4
BL918T,6007,1
BL918T,7558,3
BL918T,3542,2
BL2731T,7835,2
BL2731T,5210,1
BL2731T,7558,2
BL2731T,7048,2
BL2731T,2322,3
BL2731T,2322,3
BL2731T,7835,2
BL2731T,1974,5
BL2170T,5438,4
BL2170T,9068,6
BL2170T,10338,2
BL2170T,2257,5
BL2545T,2948,6
BL2545T,6714,2
BL2545T,2779,1
BL2545T,4349,4
BL2545T,7068,2
BL2545T,9082,1
BL2545T,10464,2
BL2545T,10727,6
BL2742T,9673,6
BL2742T,4438,4
BL2742T,9692,2
BL2757T,8902,5
BL2757T,7984,4
BL2757T,3056,3
BL2757T,5217,6
BL2385T,3741,6
BL2385T,725,6
BL2063T,5719,1
BL2063T,924,6
BL2063T,8068,6
BL2063T,1053,2
BL2063T,1398,3
BL2063T,8981,5
BL2063T,2376,2
BL2784T,8060,4
BL2784T,3606,6
BL2784T,6973,6
BL2784T,3728,2
BL2784T,11068,3
BL2784T,8644,6
BL2784T,3469,6
BL2784T,5223,5
BL1133T,7698,6
BL1133T,10874,5
BL1133T,11155,2
BL1133T,5441,5
BL1133T,10121,4
BL1133T,7042,2
BL1133T,1780,3
BL1133T,3432,5
BL2306T,9366,1
BL2306T,1714,2
BL2306T,11186,1
BL2306T,2535,6
BL2306T,10705,6
BL2306T,4071,1
BL2306T,3939,6
BL2306T,8348,2
BL2306T,9687,3
BL2306T,8477,1
BL1022T,6136,6
BL1022T,9779,3
BL1022T,521,6
BL1022T,7214,2
BL1022T,2437,4
BL1677T,7844,1
BL1677T,2323,4
BL1677T,2323,5
BL1677T,5689,4
BL1677T,8669,5
BL1625T,6892,4
BL1625T,9347,1
BL1317T,9468,2
BL1317T,6367,3
BL1103T,7772,5
BL1103T,8497,6
BL522T,9430,6
BL522T,3188,3
BL2076T,2923,1
BL2076T,4302,1
BL838T,6663,1
BL838T,727,6
BL838T,11259,5
BL838T,6320,1
BL2235T,7782,5
BL2235T,4547,6
BL2235T,2514,4
BL2235T,2514,2
BL1248T,2926,4
BL1248T,6860,6
BL1248T,6751,4
BL1248T,7263,6
BL2206T,1838,5
BL2206T,1659,1
BL2206T,6399,6
BL2206T,8964,5
BL2206T,4436,1
BL2206T,1838,2
BL2206T,3555,3
BL2206T,10802,1
BL2206T,7049,2
BL1385T,9923,4
BL1385T,6558,6
BL710T,3249,2
BL710T,10357,3
BL2243T,7139,1
BL2243T,3969,5
BL2243T,2698,1
BL2243T,3218,1
BL2243T,2261,4
BL1658T,3889,6
BL1658T,1714,6
BL1658T,562,6
BL1658T,7742,6
BL1658T,1566,5
BL1658T,2507,2
BL1658T,8099,5
BL1658T,9456,2
BL1658T,10727,2
BL1658T,3779,1
BL1069T,1182,3
BL1069T,2052,4
BL1069T,6937,1
BL1069T,10461,6
BL1733T,4304,5
BL1733T,9451,3
BL1733T,7742,4
BL2715T,11102,4
BL2715T,11329,6
BL776T,6295,6
BL776T,11386,5
BL1816T,2572,3
BL1816T,7398,3
BL1816T,4733,3
BL1816T,9779,3
BL1137T,3200,4
BL1137T,7711,3
BL1137T,859,1
BL1137T,6285,6
BL1137T,10659,3
BL1137T,573,5
BL2067T,3829,3
BL2067T,6384,5
BL2067T,1108,2
BL2067T,2244,6
BL2067T,6207,4
BL2067T,11072,5
BL2067T,3321,6
BL2067T,10546,5
BL2067T,1582,4
BL2067T,8477,3
BL2067T,1383,4
BL1896T,6535,6
BL1896T,8836,2
BL1896T,735,5
BL1896T,7460,3
BL1941T,10990,4
BL1941T,791,6
BL1941T,785,2
BL1941T,2336,2
BL1941T,8181,3
BL2623T,7837,4
BL2623T,5760,1
BL2623T,7031,1
BL2623T,5389,2
BL2626T,4366,3
BL2626T,3422,1
BL2626T,6824,5
BL1970T,9427,5
BL1970T,2842,5
BL1970T,6529,3
BL1970T,9764,3
BL1970T,11207,5
BL1970T,8343,2
BL1970T,9886,6
BL1970T,9624,5
BL1970T,10250,4
BL1757T,11396,3
BL1757T,4305,6
BL678T,11243,4
BL678T,1696,6
BL678T,3612,1
BL1856T,5865,2
BL1856T,824,6
BL1856T,9811,6
BL1856T,2327,3
BL1856T,3745,2
BL1856T,6711,4
BL1856T,11145,1
BL1856T,4240,4
BL1856T,7622,5
BL1856T,11201,6
BL2204T,9516,4
BL2204T,1796,6
BL2204T,10938,6
BL2204T,1486,5
BL2204T,3422,4
BL2204T,9589,5
BL2204T,1486,6
BL2204T,11080,4
BL2204T,4828,1
BL2204T,4620,6
BL2585T,3582,5
BL2585T,4264,5
BL2736T,6497,3
BL2736T,8352,3
BL2736T,10031,1
BL2736T,2419,6
BL2736T,6497,5
BL2736T,4834,4
BL1392T,10644,3
BL1392T,2650,1
BL1392T,6523,4
BL1392T,1655,6
BL885T,10194,4
BL885T,6116,3
BL885T,3021,4
BL885T,7398,3
BL885T,6341,5
BL885T,9468,6
BL885T,10681,4
BL885T,8327,6
BL885T,1918,3
BL885T,8086,6
BL1036T,5865,5
BL1036T,4373,1
BL1036T,9048,1
BL1106T,1019,5
BL1106T,4990,4
BL1106T,3439,1
BL1106T,9884,3
BL1106T,4895,2
BL1106T,2362,5
BL1106T,2362,6
BL1106T,5322,6
BL2390T,7235,2
BL2390T,1161,3
BL854T,10214,5
BL854T,2646,3
BL854T,4338,3
BL2627T,9388,3
BL2627T,3653,4
BL2018T,10214,6
BL2018T,5128,5
BL2018T,1095,2
BL2600T,6995,6
BL2600T,9690,2
BL2600T,9690,6
BL2421T,1859,1
BL2421T,8958,6
BL2421T,10072,1
BL2449T,1591,3
BL2449T,7588,1
BL853T,4497,1
BL853T,9678,5
BL1663T,874,5
BL1663T,10638,1
BL1663T,3728,6
BL1663T,1246,4
BL804T,8313,2
BL804T,1302,5
BL804T,549,2
BL804T,6647,2
BL804T,3682,1
BL804T,8985,3
BL804T,4085,6
BL1003T,9741,6
BL1003T,2860,1
BL1003T,10235,4
BL1003T,696,6
BL2785T,10964,3
BL2785T,2037,5
BL1933T,8224,1
BL1933T,6601,5
BL1933T,1712,3
BL1933T,9247,4
BL1933T,558,1
BL1933T,9434,3
BL1933T,5884,5
BL1933T,8742,6
BL2003T,6970,3
BL2003T,8891,5
BL551T,6584,4
BL551T,2301,1
BL551T,10881,4
BL551T,2094,3
BL551T,997,3
BL1297T,5168,4
BL1297T,8097,5
BL1297T,5168,1
BL1297T,7657,6
BL1297T,9859,5
BL1297T,5315,5
BL1297T,6734,1
BL1297T,6956,4
BL1297T,11160,3
BL1297T,739,1
BL1297T,7116,1
BL1297T,8634,1
BL1297T,10178,3
BL2758T,10861,6
BL2758T,6832,6
BL2758T,9798,3
BL2758T,10971,1
BL2758T,11148,3
BL2758T,3487,6
BL2758T,2082,4
BL2758T,2678,2
BL2758T,3653,1
BL2062T,4528,1
BL2062T,11085,4
BL2953T,3540,6
BL2953T,11282,1
BL2953T,2215,4
BL2953T,8892,4
BL2953T,6644,4
BL2953T,9865,3
BL1081T,2998,6
BL1081T,9736,4
BL1081T,3765,2
BL1081T,6715,4
BL523T,7174,4
BL523T,3334,1
BL2378T,7978,1
BL2378T,3242,5
BL2378T,7978,1
BL2378T,7978,4
BL2378T,7450,5
BL1697T,4006,4
BL1697T,11352,2
BL1904T,11377,2
BL1904T,7504,5
BL1904T,4009,3
BL1904T,2623,4
BL1904T,2797,5
BL1904T,2584,3
BL3004T,3796,4
BL3004T,5474,2
BL1538T,7545,2
BL1538T,3799,5
BL1538T,1300,5
BL1538T,9076,4
BL1538T,1951,4
BL1538T,1404,6
BL1538T,10537,6
BL1538T,2945,6
BL1538T,11369,6
BL1538T,4252,5
BL1237T,8543,3
BL1237T,5953,6
BL1237T,5110,4
BL1237T,5110,4
BL1237T,1668,2
BL1237T,5009,3
BL1237T,7656,4
BL1476T,10120,3
BL1476T,2160,3
BL1476T,10900,4
BL2095T,8761,6
BL2095T,7604,5
BL1587T,10480,5
BL1587T,6476,2
BL1587T,4910,1
BL2216T,7048,2
BL2216T,3908,3
BL2216T,5078,5
BL2216T,9468,1
BL2216T,2583,2
BL2216T,5921,2
BL2216T,7513,1
BL2216T,4601,3
BL890T,4359,4
BL890T,10297,6
BL1857T,11434,2
BL1857T,10503,2
BL1857T,11450,4
BL1857T,5622,3
BL1857T,10049,1
BL977T,4215,5
BL977T,8847,1
BL977T,8245,6
BL977T,9691,6
BL977T,4092,5
BL977T,5257,3
BL977T,9691,5
BL977T,9054,5
BL977T,4215,5
BL2989T,10024,3
BL2989T,2495,5
BL1829T,3800,4
BL1829T,2714,2
BL1255T,1619,5
BL1255T,5394,1
BL1255T,9533,5
BL1255T,1454,4
BL2539T,1004,3
BL2539T,7510,5
BL2539T,7836,6
BL2539T,3489,4
BL2539T,5371,1
BL2539T,7836,5
BL2539T,4141,6
BL709T,6816,5
BL709T,5059,4
BL709T,1208,1
BL1835T,7990,3
BL1835T,1184,2
BL1835T,10737,1
BL1835T,3855,2
BL1023T,8897,3
BL1023T,2917,1
BL1023T,4088,4
BL1023T,1729,3
BL1023T,5379,3
BL1023T,2172,5
BL1023T,10813,2
BL1023T,9148,4
BL1023T,7798,4
BL2048T,9468,4
BL2048T,9780,2
BL2048T,10670,2
BL2048T,8674,1
BL2529T,8532,3
BL2529T,1176,3
BL2529T,5863,5
BL2529T,814,1
BL2529T,3025,6
BL2529T,6341,6
BL2529T,1176,2
BL2529T,1049,6
BL2529T,5159,2
BL652T,5858,1
BL652T,3837,3
BL2918T,5735,4
BL2918T,7624,4
BL2918T,10428,1
BL2918T,3974,3
BL2918T,948,5
BL2918T,2193,2
BL2918T,4031,4
BL2918T,5766,2
BL2251T,6536,5
BL2251T,11016,5
BL2251T,4505,2
BL2251T,4505,6
BL2520T,739,1
BL2520T,8197,3
BL2520T,7919,4
BL2520T,6639,6
BL2520T,7693,2
BL2402T,4821,3
BL2402T,9855,3
BL2402T,571,2
BL2402T,5667,6
BL2402T,5667,1
BL2402T,8973,5
BL2402T,9104,3
BL2402T,7513,2
BL2402T,3839,6
BL2432T,5827,2
BL2432T,5745,4
BL2432T,11012,5
BL2432T,9315,2
BL2432T,6327,4
BL2432T,7711,6
BL2432T,4104,6
BL2432T,5780,2
BL2432T,5223,6
BL2432T,10913,3
BL2432T,2983,5
BL844T,8993,3
BL844T,3747,1
BL844T,6407,5
BL844T,5164,1
BL844T,5180,2
BL844T,3433,6
BL720T,3215,4
BL720T,2011,5
BL702T,628,2
BL702T,8578,2
BL702T,2591,6
BL702T,7257,1
BL702T,2022,5
BL702T,3856,4
BL702T,11027,5
BL702T,7138,6
BL702T,6617,3
BL702T,853,6
BL2705T,1493,5
BL2705T,10059,3
BL2352T,11371,3
BL2352T,8477,1
BL2352T,1979,3
BL1380T,9808,3
BL1380T,2183,4
BL1380T,6260,3
BL1380T,9286,5
BL1380T,792,5
BL1380T,9143,5
BL1306T,8149,3
BL1306T,1918,3
BL1306T,5149,5
BL1306T,9506,6
BL987T,6530,5
BL987T,9749,4
BL987T,6530,1
BL2917T,8429,2
BL2917T,10335,5
BL2917T,4486,4
BL1836T,1690,6
BL1836T,9902,2
BL1836T,7716,3
BL1836T,9671,2
BL1836T,4024,1
BL1836T,8136,5
BL1016T,5317,1
